id,age,capital_gain,capital_loss,hours_week,over_50k,workclass,highest_edu,current_edu,marital_status,occuption,race,sex,country,workclass_clean,marital_status_clean,occupation_clean,highest_edu_clean,world_region
33105,22,0,0,40,0,Private,Some-college,Bachelors,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Some-college,United-States
33109,35,0,0,40,0,Private,Assoc-voc,Doctorate,Married-civ-spouse,Other-service,White,Male,United-States,Private,Married-civ-spouse,Other-service,Assoc,United-States
33111,37,0,0,60,1,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,Philippines,Self-emp-not-inc,Married-civ-spouse,Craft-repair,HS-grad,Asia-Pacific
33130,58,0,2377,65,0,Self-emp-not-inc,Assoc-voc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Assoc,United-States
33133,41,0,0,30,0,Self-emp-not-inc,Masters,Preschool,Never-married,Sales,White,Female,United-States,Self-emp-not-inc,Never-married,Sales,Graduate-school,United-States
33154,50,6497,0,35,0,Local-gov,HS-grad,Assoc-voc,Separated,Exec-managerial,Black,Female,United-States,Local-gov,Separated,Exec-managerial,HS-grad,United-States
33155,18,0,0,20,0,Self-emp-inc,Some-college,Bachelors,Never-married,Adm-clerical,White,Female,United-States,Self-emp-inc,Never-married,Adm-clerical,Some-college,United-States
33158,38,0,0,28,0,Private,HS-grad,Assoc-voc,Separated,Machine-op-inspct,Black,Female,United-States,Private,Separated,Machine-op-inspct,HS-grad,United-States
33163,37,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Transport-moving,White,Male,United-States,Private,Never-married,Transport-moving,HS-grad,United-States
33164,31,0,0,60,0,Private,Bachelors,Masters,Widowed,Adm-clerical,White,Male,United-States,Private,Widowed,Adm-clerical,Bachelors,United-States
33165,67,0,0,40,0,State-gov,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,State-gov,Married-civ-spouse,Exec-managerial,Bachelors,United-States
33168,30,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,HS-grad,United-States
33169,32,0,0,50,0,Local-gov,Some-college,Bachelors,Married-civ-spouse,Protective-serv,White,Male,Cuba,Local-gov,Married-civ-spouse,Protective-serv,Some-college,Latin-American-and-Caribbean
33177,39,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,Mexico,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,Latin-American-and-Caribbean
33188,64,0,1672,10,0,NA,Bachelors,Masters,Married-civ-spouse,NA,White,Male,United-States,NA,Married-civ-spouse,NA,Bachelors,United-States
33194,42,0,0,40,0,Private,Bachelors,Masters,Divorced,Prof-specialty,Black,Male,United-States,Private,Divorced,Prof-specialty,Bachelors,United-States
33202,59,0,0,40,0,NA,HS-grad,Assoc-voc,Widowed,NA,Black,Female,United-States,NA,Widowed,NA,HS-grad,United-States
33217,18,0,0,20,0,Private,Some-college,Bachelors,Never-married,Sales,Asian-Pac-Islander,Female,United-States,Private,Never-married,Sales,Some-college,United-States
33229,41,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Exec-managerial,White,Female,United-States,Private,Never-married,Exec-managerial,HS-grad,United-States
33231,35,0,0,75,0,Self-emp-inc,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,United-States,Self-emp-inc,Married-civ-spouse,Exec-managerial,HS-grad,United-States
33234,25,0,1590,40,0,Federal-gov,Bachelors,Masters,Never-married,Adm-clerical,Black,Female,United-States,Federal-gov,Never-married,Adm-clerical,Bachelors,United-States
33237,17,0,0,20,0,Private,10th,7th-8th,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,Some-HS,United-States
33242,60,0,0,20,0,Self-emp-not-inc,Doctorate,Some-college,Divorced,Sales,White,Male,United-States,Self-emp-not-inc,Divorced,Sales,Graduate-school,United-States
33243,33,0,0,40,0,Self-emp-not-inc,12th,Assoc-acdm,Never-married,Transport-moving,White,Male,United-States,Self-emp-not-inc,Never-married,Transport-moving,Some-HS,United-States
33249,20,0,0,40,0,Private,Some-college,Bachelors,Never-married,Adm-clerical,White,Female,NA,Private,Never-married,Adm-clerical,Some-college,NA
33258,29,0,0,25,0,Private,HS-grad,Assoc-voc,Divorced,Sales,White,Female,United-States,Private,Divorced,Sales,HS-grad,United-States
33259,45,0,0,10,0,Private,Assoc-voc,Doctorate,Divorced,Other-service,White,Male,United-States,Private,Divorced,Other-service,Assoc,United-States
33262,24,2174,0,40,0,Private,Some-college,Bachelors,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,Some-college,United-States
33264,43,99999,0,60,1,State-gov,Bachelors,Masters,Never-married,Prof-specialty,White,Male,United-States,State-gov,Never-married,Prof-specialty,Bachelors,United-States
33267,32,0,0,40,0,Private,Assoc-voc,Doctorate,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,Assoc,United-States
33274,44,0,0,40,1,Self-emp-inc,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Craft-repair,Some-college,United-States
33297,32,0,0,50,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
33299,51,0,0,55,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
33303,40,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
33311,49,0,0,40,0,Federal-gov,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,Asian-Pac-Islander,Male,Philippines,Federal-gov,Married-civ-spouse,Transport-moving,HS-grad,Asia-Pacific
33313,52,0,0,35,0,Local-gov,Assoc-voc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,United-States,Local-gov,Married-civ-spouse,Exec-managerial,Assoc,United-States
33314,23,0,0,50,0,Private,Some-college,Bachelors,Never-married,Sales,White,Male,United-States,Private,Never-married,Sales,Some-college,United-States
33319,53,0,0,40,0,Private,Bachelors,Masters,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,Bachelors,United-States
33323,48,0,0,40,1,State-gov,HS-grad,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,United-States,State-gov,Married-civ-spouse,Adm-clerical,HS-grad,United-States
33328,19,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Prof-specialty,White,Female,United-States,Private,Never-married,Prof-specialty,HS-grad,United-States
33329,26,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,HS-grad,United-States
33335,30,0,0,8,0,Private,11th,9th,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,Some-HS,United-States
33337,27,0,0,60,0,State-gov,Prof-school,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,State-gov,Married-civ-spouse,Prof-specialty,Prof-school,United-States
33338,37,0,0,50,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
33341,64,0,0,40,0,Private,Preschool,10th,Married-civ-spouse,Handlers-cleaners,Asian-Pac-Islander,Male,Philippines,Private,Married-civ-spouse,Handlers-cleaners,Elementary-or-Pre,Asia-Pacific
33345,25,0,0,40,0,Private,11th,9th,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,Some-HS,United-States
33352,39,0,0,40,0,State-gov,HS-grad,Assoc-voc,Married-civ-spouse,Protective-serv,White,Female,United-States,State-gov,Married-civ-spouse,Protective-serv,HS-grad,United-States
33373,31,0,0,40,0,Private,Assoc-voc,Doctorate,Never-married,Tech-support,White,Male,United-States,Private,Never-married,Tech-support,Assoc,United-States
33379,21,0,0,16,0,State-gov,Some-college,Bachelors,Never-married,Other-service,White,Female,United-States,State-gov,Never-married,Other-service,Some-college,United-States
33383,32,0,2001,25,0,Private,Some-college,Bachelors,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,Some-college,United-States
33386,56,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,United-States,Private,Married-civ-spouse,Tech-support,HS-grad,United-States
33388,30,0,0,40,0,Private,Some-college,Bachelors,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,Some-college,United-States
33392,66,1424,0,10,0,State-gov,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Female,United-States,State-gov,Married-civ-spouse,Machine-op-inspct,HS-grad,United-States
33397,25,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Tech-support,White,Male,United-States,Private,Never-married,Tech-support,HS-grad,United-States
33398,26,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,Some-college,United-States
33407,45,0,0,40,0,State-gov,Some-college,Bachelors,Divorced,Prof-specialty,Black,Female,United-States,State-gov,Divorced,Prof-specialty,Some-college,United-States
33413,41,0,2415,60,1,Self-emp-inc,Prof-school,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Prof-specialty,Prof-school,United-States
33419,61,0,0,40,0,Private,Bachelors,Masters,Divorced,Sales,White,Male,United-States,Private,Divorced,Sales,Bachelors,United-States
33425,33,0,0,40,0,Local-gov,9th,5th-6th,Married-civ-spouse,Other-service,White,Male,United-States,Local-gov,Married-civ-spouse,Other-service,Some-HS,United-States
33426,24,0,0,35,0,Private,Bachelors,Masters,Never-married,Prof-specialty,White,Male,United-States,Private,Never-married,Prof-specialty,Bachelors,United-States
33428,40,0,0,39,0,Federal-gov,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Federal-gov,Married-civ-spouse,Exec-managerial,Bachelors,United-States
33459,45,7688,0,45,1,Self-emp-not-inc,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Some-college,United-States
33466,26,0,0,38,0,Private,Some-college,Bachelors,Never-married,Adm-clerical,Black,Male,United-States,Private,Never-married,Adm-clerical,Some-college,United-States
33467,41,0,0,60,0,Private,Doctorate,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
33469,45,0,0,80,0,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Transport-moving,HS-grad,United-States
33470,54,0,0,55,1,Self-emp-not-inc,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Sales,Some-college,United-States
33487,24,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,United-States
33488,79,0,0,23,0,NA,Masters,Preschool,Never-married,NA,White,Female,United-States,NA,Never-married,NA,Graduate-school,United-States
33492,57,0,0,40,0,Private,Assoc-voc,Doctorate,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,Assoc,United-States
33499,57,0,0,48,1,Self-emp-not-inc,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Some-college,United-States
33500,27,0,0,48,0,Self-emp-not-inc,10th,7th-8th,Never-married,Sales,White,Female,United-States,Self-emp-not-inc,Never-married,Sales,Some-HS,United-States
33502,38,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
33506,20,0,0,35,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,Black,Male,United-States,Private,Never-married,Other-service,HS-grad,United-States
33517,21,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,HS-grad,United-States
33524,48,0,0,40,0,Private,5th-6th,12th,Married-civ-spouse,Handlers-cleaners,White,Male,Mexico,Private,Married-civ-spouse,Handlers-cleaners,Middle-school,Latin-American-and-Caribbean
33528,50,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Other-service,White,Female,United-States,Private,Divorced,Other-service,HS-grad,United-States
33534,40,0,0,45,0,Self-emp-not-inc,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Some-college,United-States
33544,44,0,0,40,0,Local-gov,Assoc-voc,Doctorate,Divorced,Machine-op-inspct,Amer-Indian-Eskimo,Male,United-States,Local-gov,Divorced,Machine-op-inspct,Assoc,United-States
33546,30,0,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Adm-clerical,White,Male,United-States,Private,Married-civ-spouse,Adm-clerical,Bachelors,United-States
33547,36,3674,0,42,0,Private,HS-grad,Assoc-voc,Never-married,Machine-op-inspct,White,Male,United-States,Private,Never-married,Machine-op-inspct,HS-grad,United-States
33552,58,0,0,40,0,State-gov,Bachelors,Masters,Married-civ-spouse,Adm-clerical,White,Female,United-States,State-gov,Married-civ-spouse,Adm-clerical,Bachelors,United-States
33559,22,0,0,40,0,Private,Some-college,Bachelors,Never-married,Farming-fishing,White,Male,United-States,Private,Never-married,Farming-fishing,Some-college,United-States
33560,40,0,0,45,0,Private,Bachelors,Masters,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Bachelors,United-States
33571,20,594,0,20,0,NA,Assoc-acdm,HS-grad,Never-married,NA,White,Female,United-States,NA,Never-married,NA,Assoc,United-States
33576,48,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,Dominican-Republic,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,Latin-American-and-Caribbean
33579,33,0,0,10,0,Private,Assoc-voc,Doctorate,Married-civ-spouse,Tech-support,Asian-Pac-Islander,Male,United-States,Private,Married-civ-spouse,Tech-support,Assoc,United-States
33585,29,0,0,40,0,Federal-gov,Bachelors,Masters,Never-married,Prof-specialty,White,Male,United-States,Federal-gov,Never-married,Prof-specialty,Bachelors,United-States
33605,25,0,0,40,0,NA,11th,9th,Divorced,NA,White,Female,United-States,NA,Divorced,NA,Some-HS,United-States
33611,32,0,0,40,0,State-gov,Some-college,Bachelors,Divorced,Prof-specialty,White,Female,United-States,State-gov,Divorced,Prof-specialty,Some-college,United-States
33612,25,0,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,Black,Female,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
33624,18,0,0,33,0,Private,HS-grad,Assoc-voc,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,HS-grad,United-States
33630,55,0,0,60,0,Private,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
33632,53,4865,0,45,0,Private,Some-college,Bachelors,Divorced,Adm-clerical,Other,Female,Mexico,Private,Divorced,Adm-clerical,Some-college,Latin-American-and-Caribbean
33636,56,15024,0,48,1,Private,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,Germany,Private,Married-civ-spouse,Prof-specialty,Graduate-school,Western-European-and-Others
33643,28,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Adm-clerical,White,Male,United-States,Private,Never-married,Adm-clerical,HS-grad,United-States
33649,48,0,0,70,0,Private,10th,7th-8th,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,Some-HS,United-States
33652,63,0,1902,60,1,Self-emp-not-inc,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Sales,Some-college,United-States
33653,38,0,0,40,0,Private,7th-8th,1st-4th,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Middle-school,United-States
33658,35,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Some-college,United-States
33663,55,0,0,40,0,Private,Bachelors,Masters,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Male,India,Private,Married-civ-spouse,Machine-op-inspct,Bachelors,Asia-Pacific
33666,27,0,0,38,0,Private,10th,7th-8th,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,Some-HS,United-States
33671,60,0,0,40,0,Private,7th-8th,1st-4th,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Middle-school,United-States
33679,33,0,0,40,0,Private,Bachelors,Masters,Never-married,Prof-specialty,White,Female,Canada,Private,Never-married,Prof-specialty,Bachelors,Western-European-and-Others
33681,40,0,0,40,1,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
33699,24,0,0,40,0,Private,Bachelors,Masters,Never-married,Exec-managerial,White,Male,United-States,Private,Never-married,Exec-managerial,Bachelors,United-States
33708,23,0,0,35,0,Private,Some-college,Bachelors,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,Some-college,United-States
33712,63,0,0,40,0,Private,10th,7th-8th,Separated,Other-service,Black,Female,United-States,Private,Separated,Other-service,Some-HS,United-States
33729,45,0,0,16,0,NA,11th,9th,Divorced,NA,Black,Female,United-States,NA,Divorced,NA,Some-HS,United-States
33730,46,0,0,40,0,Private,12th,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-HS,United-States
33735,51,0,0,50,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,HS-grad,United-States
33745,34,0,0,35,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,White,Female,United-States,Private,Married-civ-spouse,Other-service,HS-grad,United-States
33754,23,0,0,40,0,Private,Some-college,Bachelors,Never-married,Exec-managerial,White,Male,United-States,Private,Never-married,Exec-managerial,Some-college,United-States
33758,49,0,0,40,0,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Other-service,HS-grad,United-States
33768,35,4386,0,42,1,Private,Assoc-voc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Assoc,United-States
33771,21,0,0,20,0,Private,Some-college,Bachelors,Never-married,Tech-support,White,Male,United-States,Private,Never-married,Tech-support,Some-college,United-States
33788,41,99999,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Bachelors,United-States
33817,33,0,0,40,0,Private,HS-grad,Assoc-voc,Married-spouse-absent,Adm-clerical,Amer-Indian-Eskimo,Male,United-States,Private,Married-spouse-absent,Adm-clerical,HS-grad,United-States
33858,42,0,0,55,1,Private,Masters,Preschool,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Graduate-school,United-States
33871,62,0,0,35,0,Private,7th-8th,1st-4th,Widowed,Machine-op-inspct,White,Female,United-States,Private,Widowed,Machine-op-inspct,Middle-school,United-States
33883,62,0,0,40,0,Local-gov,7th-8th,1st-4th,Married-civ-spouse,Craft-repair,White,Male,United-States,Local-gov,Married-civ-spouse,Craft-repair,Middle-school,United-States
33886,53,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Machine-op-inspct,White,Female,United-States,Private,Divorced,Machine-op-inspct,HS-grad,United-States
33888,60,15024,0,48,1,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
33893,57,3103,0,40,1,Private,7th-8th,1st-4th,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Middle-school,United-States
33923,29,0,0,40,0,Local-gov,Some-college,Bachelors,Married-civ-spouse,Other-service,White,Male,United-States,Local-gov,Married-civ-spouse,Other-service,Some-college,United-States
33941,33,7688,0,50,1,Self-emp-not-inc,Prof-school,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Prof-school,United-States
33942,28,0,0,60,1,Private,Masters,Preschool,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Graduate-school,United-States
33947,17,0,0,7,0,Private,11th,9th,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Some-HS,United-States
33960,82,0,0,40,0,Self-emp-inc,7th-8th,1st-4th,Widowed,Exec-managerial,White,Female,United-States,Self-emp-inc,Widowed,Exec-managerial,Middle-school,United-States
33962,34,10520,0,40,1,Private,Prof-school,Prof-school,Never-married,Prof-specialty,White,Female,United-States,Private,Never-married,Prof-specialty,Prof-school,United-States
33966,40,0,0,30,0,Private,Some-college,Bachelors,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,United-States,Private,Never-married,Craft-repair,Some-college,United-States
33975,45,0,0,40,1,State-gov,Assoc-voc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,United-States,State-gov,Married-civ-spouse,Prof-specialty,Assoc,United-States
33983,45,0,0,40,0,Private,Assoc-acdm,HS-grad,Never-married,Exec-managerial,White,Female,United-States,Private,Never-married,Exec-managerial,Assoc,United-States
33994,31,0,0,40,0,State-gov,Assoc-voc,Doctorate,Never-married,Craft-repair,White,Male,United-States,State-gov,Never-married,Craft-repair,Assoc,United-States
34015,37,0,0,17,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,Asian-Pac-Islander,Female,United-States,Private,Never-married,Other-service,HS-grad,United-States
34019,40,0,0,60,0,Self-emp-not-inc,Some-college,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Some-college,United-States
34020,39,0,1573,45,0,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Other-service,HS-grad,United-States
34022,42,0,0,50,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,HS-grad,United-States
34028,48,0,0,40,0,Local-gov,5th-6th,12th,Married-civ-spouse,Transport-moving,White,Male,United-States,Local-gov,Married-civ-spouse,Transport-moving,Middle-school,United-States
34047,44,0,0,55,0,Local-gov,Bachelors,Masters,Never-married,Prof-specialty,White,Male,United-States,Local-gov,Never-married,Prof-specialty,Bachelors,United-States
34052,44,0,0,50,0,Self-emp-not-inc,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Some-college,United-States
34054,48,0,0,42,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,Black,Female,United-States,Private,Never-married,Other-service,HS-grad,United-States
34063,20,0,0,10,0,Private,Some-college,Bachelors,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Some-college,United-States
34066,43,0,0,40,1,Private,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Some-college,United-States
34083,32,2407,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
34097,20,0,0,32,0,NA,Some-college,Bachelors,Never-married,NA,White,Male,United-States,NA,Never-married,NA,Some-college,United-States
34100,58,0,0,50,1,Private,Masters,Preschool,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Graduate-school,United-States
34110,19,594,0,15,0,Private,11th,9th,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Some-HS,United-States
34118,33,0,0,50,1,State-gov,Doctorate,Some-college,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,India,State-gov,Married-civ-spouse,Prof-specialty,Graduate-school,Asia-Pacific
34124,57,0,0,40,0,Local-gov,7th-8th,1st-4th,Divorced,Exec-managerial,White,Female,United-States,Local-gov,Divorced,Exec-managerial,Middle-school,United-States
34127,37,0,0,55,1,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
34128,45,0,0,40,1,Local-gov,HS-grad,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,United-States,Local-gov,Married-civ-spouse,Protective-serv,HS-grad,United-States
34142,36,0,0,60,0,Private,Some-college,Bachelors,Never-married,Exec-managerial,White,Female,United-States,Private,Never-married,Exec-managerial,Some-college,United-States
34157,29,0,0,40,0,NA,Some-college,Bachelors,Married-civ-spouse,NA,White,Female,United-States,NA,Married-civ-spouse,NA,Some-college,United-States
34165,45,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Sales,White,Female,United-States,Private,Divorced,Sales,HS-grad,United-States
34180,47,0,0,23,0,Private,Some-college,Bachelors,Divorced,Protective-serv,White,Female,United-States,Private,Divorced,Protective-serv,Some-college,United-States
34192,21,0,0,20,0,Private,Assoc-voc,Doctorate,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,Assoc,United-States
34193,54,0,0,40,1,State-gov,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,State-gov,Married-civ-spouse,Exec-managerial,Some-college,United-States
34198,26,0,0,10,0,State-gov,Bachelors,Masters,Never-married,Prof-specialty,White,Female,United-States,State-gov,Never-married,Prof-specialty,Bachelors,United-States
34204,39,0,0,60,0,Private,Assoc-acdm,HS-grad,Married-spouse-absent,Adm-clerical,White,Male,United-States,Private,Married-spouse-absent,Adm-clerical,Assoc,United-States
34205,22,0,0,30,0,Private,Assoc-acdm,HS-grad,Never-married,Sales,White,Male,NA,Private,Never-married,Sales,Assoc,NA
34208,35,0,0,45,0,Private,Some-college,Bachelors,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,Some-college,United-States
34223,53,5013,0,40,0,Federal-gov,HS-grad,Assoc-voc,Married-civ-spouse,Sales,Black,Male,United-States,Federal-gov,Married-civ-spouse,Sales,HS-grad,United-States
34224,18,0,0,20,0,Private,Some-college,Bachelors,Never-married,Machine-op-inspct,White,Female,United-States,Private,Never-married,Machine-op-inspct,Some-college,United-States
34232,20,0,0,40,0,Self-emp-not-inc,Some-college,Bachelors,Never-married,Machine-op-inspct,White,Female,United-States,Self-emp-not-inc,Never-married,Machine-op-inspct,Some-college,United-States
34248,30,0,1726,40,0,Private,Masters,Preschool,Divorced,Prof-specialty,White,Male,United-States,Private,Divorced,Prof-specialty,Graduate-school,United-States
34254,33,0,0,60,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
34267,32,0,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
34269,34,0,0,40,0,Private,Bachelors,Masters,Never-married,Handlers-cleaners,White,Male,United-States,Private,Never-married,Handlers-cleaners,Bachelors,United-States
