id,age,capital_gain,capital_loss,hours_week,over_50k,workclass,highest_edu,current_edu,marital_status,occuption,race,sex,country,workclass_clean,marital_status_clean,occupation_clean,highest_edu_clean,world_region
44730,45,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Adm-clerical,White,Male,United-States,Private,Never-married,Adm-clerical,HS-grad,United-States
44740,30,0,0,40,0,Private,Bachelors,Masters,Never-married,Prof-specialty,Black,Female,United-States,Private,Never-married,Prof-specialty,Bachelors,United-States
44741,53,0,0,40,0,Private,1st-4th,11th,Divorced,Machine-op-inspct,White,Male,United-States,Private,Divorced,Machine-op-inspct,Elementary-or-Pre,United-States
44753,31,0,0,40,0,Private,Prof-school,Prof-school,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,Japan,Private,Married-civ-spouse,Prof-specialty,Prof-school,Asia-Pacific
44755,32,0,2051,38,0,Private,10th,7th-8th,Married-civ-spouse,Other-service,White,Male,United-States,Private,Married-civ-spouse,Other-service,Some-HS,United-States
44760,52,5178,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,HS-grad,United-States
44762,30,0,0,15,0,Private,Assoc-acdm,HS-grad,Never-married,Tech-support,White,Female,United-States,Private,Never-married,Tech-support,Assoc,United-States
44767,58,0,0,40,0,Private,12th,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-HS,United-States
44775,20,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Exec-managerial,White,Female,United-States,Private,Never-married,Exec-managerial,HS-grad,United-States
44792,40,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Machine-op-inspct,Black,Male,United-States,Private,Divorced,Machine-op-inspct,HS-grad,United-States
44813,46,0,0,40,1,Federal-gov,Assoc-acdm,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,Germany,Federal-gov,Married-civ-spouse,Prof-specialty,Assoc,Western-European-and-Others
44816,20,0,0,30,0,Private,Some-college,Bachelors,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,Some-college,United-States
44822,43,0,0,60,0,Private,Bachelors,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,Private,Married-civ-spouse,Handlers-cleaners,Bachelors,United-States
44823,28,0,0,45,0,Private,Bachelors,Masters,Married-civ-spouse,Sales,White,Male,Cambodia,Private,Married-civ-spouse,Sales,Bachelors,Asia-Pacific
44828,23,0,0,35,0,Private,Bachelors,Masters,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,Bachelors,United-States
44835,32,0,1408,40,0,Local-gov,Some-college,Bachelors,Divorced,Protective-serv,White,Male,United-States,Local-gov,Divorced,Protective-serv,Some-college,United-States
44839,41,0,1977,50,1,Self-emp-inc,Assoc-acdm,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Farming-fishing,Assoc,United-States
44843,21,0,0,40,0,Private,9th,5th-6th,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,Some-HS,United-States
44847,32,0,0,40,0,Federal-gov,Some-college,Bachelors,Divorced,Adm-clerical,White,Male,Mexico,Federal-gov,Divorced,Adm-clerical,Some-college,Latin-American-and-Caribbean
44854,43,0,0,50,1,State-gov,Masters,Preschool,Married-civ-spouse,Exec-managerial,White,Male,United-States,State-gov,Married-civ-spouse,Exec-managerial,Graduate-school,United-States
44860,37,0,0,40,0,Private,Bachelors,Masters,Never-married,Adm-clerical,Black,Female,United-States,Private,Never-married,Adm-clerical,Bachelors,United-States
44870,18,0,0,15,0,Private,11th,9th,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,Some-HS,United-States
44871,46,0,0,40,1,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,HS-grad,United-States
44876,53,0,0,99,0,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,HS-grad,United-States
44879,64,0,0,35,0,Local-gov,Some-college,Bachelors,Married-civ-spouse,Protective-serv,White,Male,United-States,Local-gov,Married-civ-spouse,Protective-serv,Some-college,United-States
44920,57,0,0,40,0,Federal-gov,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,United-States,Federal-gov,Married-civ-spouse,Transport-moving,HS-grad,United-States
44924,34,0,0,40,0,Private,Doctorate,Some-college,Never-married,Exec-managerial,White,Female,United-States,Private,Never-married,Exec-managerial,Graduate-school,United-States
44929,72,0,0,20,0,Private,7th-8th,1st-4th,Married-civ-spouse,Other-service,White,Male,United-States,Private,Married-civ-spouse,Other-service,Middle-school,United-States
44930,20,0,0,40,0,NA,Assoc-voc,Doctorate,Never-married,NA,White,Female,United-States,NA,Never-married,NA,Assoc,United-States
44932,35,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Male,NA,Private,Never-married,Other-service,HS-grad,NA
44941,24,0,0,32,0,Private,Bachelors,Masters,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,Bachelors,United-States
44950,38,0,0,30,0,Private,HS-grad,Assoc-voc,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,HS-grad,United-States
44953,72,20051,0,48,1,Self-emp-inc,Prof-school,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Prof-specialty,Prof-school,United-States
44954,72,2653,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
44956,54,0,0,40,1,Private,Some-college,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,United-States,Private,Married-civ-spouse,Adm-clerical,Some-college,United-States
44966,59,0,0,40,0,Private,Some-college,Bachelors,Never-married,Adm-clerical,White,Female,Scotland,Private,Never-married,Adm-clerical,Some-college,Western-European-and-Others
44967,34,0,0,40,0,Private,Some-college,Bachelors,Never-married,Tech-support,Black,Female,United-States,Private,Never-married,Tech-support,Some-college,United-States
44975,21,0,0,20,0,Private,Some-college,Bachelors,Never-married,Exec-managerial,White,Female,United-States,Private,Never-married,Exec-managerial,Some-college,United-States
44981,50,0,0,30,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,Asian-Pac-Islander,Female,United-States,Private,Married-civ-spouse,Other-service,HS-grad,United-States
44982,21,0,0,35,0,Private,Some-college,Bachelors,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,Some-college,United-States
44983,17,0,0,20,0,NA,10th,7th-8th,Never-married,NA,White,Female,United-States,NA,Never-married,NA,Some-HS,United-States
44991,51,0,0,3,1,NA,HS-grad,Assoc-voc,Married-civ-spouse,NA,White,Female,United-States,NA,Married-civ-spouse,NA,HS-grad,United-States
45001,19,0,1719,25,0,Private,Some-college,Bachelors,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Some-college,United-States
45003,59,13550,0,40,1,Self-emp-inc,Prof-school,Prof-school,Divorced,Prof-specialty,White,Male,United-States,Self-emp-inc,Divorced,Prof-specialty,Prof-school,United-States
45006,26,0,2205,43,0,Private,Bachelors,Masters,Never-married,Adm-clerical,White,Male,United-States,Private,Never-married,Adm-clerical,Bachelors,United-States
45019,26,0,0,60,1,Self-emp-inc,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Exec-managerial,Some-college,United-States
45030,28,0,0,55,0,Private,Assoc-voc,Doctorate,Never-married,Tech-support,White,Male,United-States,Private,Never-married,Tech-support,Assoc,United-States
45040,41,0,0,40,0,Private,11th,9th,Never-married,Machine-op-inspct,Black,Male,United-States,Private,Never-married,Machine-op-inspct,Some-HS,United-States
45045,33,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Machine-op-inspct,White,Male,United-States,Private,Never-married,Machine-op-inspct,HS-grad,United-States
45047,39,0,0,43,1,Private,Some-college,Bachelors,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,Some-college,United-States
45060,52,0,0,40,1,Local-gov,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,Local-gov,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
45069,30,0,0,30,0,Private,7th-8th,1st-4th,Never-married,Other-service,White,Female,Dominican-Republic,Private,Never-married,Other-service,Middle-school,Latin-American-and-Caribbean
45083,26,0,0,40,0,Private,Some-college,Bachelors,Divorced,Exec-managerial,White,Male,United-States,Private,Divorced,Exec-managerial,Some-college,United-States
45086,48,0,0,40,1,Private,Some-college,Bachelors,Divorced,Sales,White,Male,United-States,Private,Divorced,Sales,Some-college,United-States
45091,38,0,0,45,0,Private,Assoc-acdm,HS-grad,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,Assoc,United-States
45103,50,0,0,40,0,Private,7th-8th,1st-4th,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Middle-school,United-States
45137,36,0,0,40,1,Private,Some-college,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,United-States,Private,Married-civ-spouse,Adm-clerical,Some-college,United-States
45140,24,0,0,64,0,Private,Some-college,Bachelors,Never-married,Sales,Asian-Pac-Islander,Male,NA,Private,Never-married,Sales,Some-college,NA
45144,55,5013,0,48,0,Private,11th,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,Some-HS,United-States
45146,33,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,Philippines,Private,Never-married,Machine-op-inspct,HS-grad,Asia-Pacific
45148,18,0,0,35,0,Private,HS-grad,Assoc-voc,Never-married,Sales,White,Male,United-States,Private,Never-married,Sales,HS-grad,United-States
45152,40,0,0,40,0,Private,Assoc-voc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Assoc,United-States
45153,51,0,0,40,0,Private,Some-college,Bachelors,Never-married,Exec-managerial,Black,Female,United-States,Private,Never-married,Exec-managerial,Some-college,United-States
45155,63,0,0,35,0,Local-gov,Bachelors,Masters,Widowed,Adm-clerical,Asian-Pac-Islander,Female,Philippines,Local-gov,Widowed,Adm-clerical,Bachelors,Asia-Pacific
45159,28,0,0,40,0,State-gov,HS-grad,Assoc-voc,Never-married,Prof-specialty,Black,Female,United-States,State-gov,Never-married,Prof-specialty,HS-grad,United-States
45169,45,0,0,50,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
45189,38,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Handlers-cleaners,White,Male,United-States,Private,Divorced,Handlers-cleaners,HS-grad,United-States
45196,34,0,0,50,0,Private,HS-grad,Assoc-voc,Divorced,Exec-managerial,White,Female,United-States,Private,Divorced,Exec-managerial,HS-grad,United-States
45199,62,0,0,40,0,Private,Bachelors,Masters,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Bachelors,United-States
45206,26,0,0,20,0,State-gov,Bachelors,Masters,Never-married,Adm-clerical,White,Female,United-States,State-gov,Never-married,Adm-clerical,Bachelors,United-States
45208,21,0,0,22,0,Local-gov,HS-grad,Assoc-voc,Never-married,Other-service,White,Female,United-States,Local-gov,Never-married,Other-service,HS-grad,United-States
45209,49,0,0,40,0,Self-emp-not-inc,11th,9th,Widowed,Craft-repair,White,Female,NA,Self-emp-not-inc,Widowed,Craft-repair,Some-HS,NA
45214,39,0,0,45,1,Private,Bachelors,Masters,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Bachelors,United-States
45217,42,0,0,60,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,Private,Married-civ-spouse,Handlers-cleaners,HS-grad,United-States
45219,26,0,0,35,0,Private,Some-college,Bachelors,Never-married,Sales,Asian-Pac-Islander,Female,Philippines,Private,Never-married,Sales,Some-college,Asia-Pacific
45221,57,0,0,40,0,Private,Assoc-acdm,HS-grad,Widowed,Adm-clerical,White,Female,United-States,Private,Widowed,Adm-clerical,Assoc,United-States
45222,35,0,0,40,0,Self-emp-not-inc,HS-grad,Assoc-voc,Divorced,Machine-op-inspct,White,Male,United-States,Self-emp-not-inc,Divorced,Machine-op-inspct,HS-grad,United-States
45223,21,0,0,50,0,Private,10th,7th-8th,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,Some-HS,United-States
45225,32,0,0,40,0,Private,Bachelors,Masters,Separated,Tech-support,Black,Male,United-States,Private,Separated,Tech-support,Bachelors,United-States
45229,47,0,0,20,1,Local-gov,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,United-States,Local-gov,Married-civ-spouse,Transport-moving,HS-grad,United-States
45240,41,2597,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Handlers-cleaners,White,Female,United-States,Private,Divorced,Handlers-cleaners,HS-grad,United-States
45242,21,0,0,38,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Female,United-States,Private,Married-civ-spouse,Sales,HS-grad,United-States
45245,51,0,0,40,1,State-gov,Masters,Preschool,Married-civ-spouse,Exec-managerial,White,Male,United-States,State-gov,Married-civ-spouse,Exec-managerial,Graduate-school,United-States
45248,31,0,0,40,0,Federal-gov,Assoc-acdm,HS-grad,Never-married,Adm-clerical,Black,Female,United-States,Federal-gov,Never-married,Adm-clerical,Assoc,United-States
45253,76,0,0,28,0,Self-emp-not-inc,7th-8th,1st-4th,Married-civ-spouse,Farming-fishing,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Middle-school,United-States
45255,47,0,0,35,0,Self-emp-not-inc,HS-grad,Assoc-voc,Separated,Sales,White,Female,United-States,Self-emp-not-inc,Separated,Sales,HS-grad,United-States
45256,70,0,0,15,0,Self-emp-inc,Bachelors,Masters,Married-civ-spouse,Sales,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Sales,Bachelors,United-States
45266,74,0,0,28,0,Private,HS-grad,Assoc-voc,Widowed,Other-service,White,Female,United-States,Private,Widowed,Other-service,HS-grad,United-States
45271,31,0,0,55,0,Private,12th,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Some-HS,United-States
45275,56,0,1902,55,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
45278,45,0,0,45,0,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,South,Self-emp-not-inc,Married-civ-spouse,Craft-repair,HS-grad,Asia-Pacific
45284,69,10605,0,50,1,Private,Bachelors,Masters,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Bachelors,United-States
45286,38,0,0,30,0,Self-emp-not-inc,Bachelors,Masters,Never-married,Exec-managerial,White,Male,NA,Self-emp-not-inc,Never-married,Exec-managerial,Bachelors,NA
45299,26,0,0,40,0,Private,Some-college,Bachelors,Never-married,Exec-managerial,White,Female,United-States,Private,Never-married,Exec-managerial,Some-college,United-States
45301,46,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Some-college,United-States
45304,17,0,0,15,0,Private,11th,9th,Never-married,Sales,White,Female,Guatemala,Private,Never-married,Sales,Some-HS,Latin-American-and-Caribbean
45306,36,0,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Other-service,Other,Male,Iran,Private,Married-civ-spouse,Other-service,Bachelors,Asia-Pacific
45315,40,4064,0,12,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,United-States,Private,Married-civ-spouse,Adm-clerical,HS-grad,United-States
45316,29,0,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
45321,47,0,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,United-States,Private,Married-civ-spouse,Adm-clerical,HS-grad,United-States
45322,48,0,0,20,0,Self-emp-not-inc,Prof-school,Prof-school,Married-civ-spouse,Sales,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Sales,Prof-school,United-States
45330,34,0,0,30,0,Private,11th,9th,Never-married,Craft-repair,White,Female,United-States,Private,Never-married,Craft-repair,Some-HS,United-States
45336,28,0,0,35,0,Private,HS-grad,Assoc-voc,Divorced,Sales,White,Female,United-States,Private,Divorced,Sales,HS-grad,United-States
45342,43,0,0,55,0,Private,Some-college,Bachelors,Divorced,Sales,White,Male,United-States,Private,Divorced,Sales,Some-college,United-States
45350,27,0,0,30,0,NA,Bachelors,Masters,Married-civ-spouse,NA,White,Male,United-States,NA,Married-civ-spouse,NA,Bachelors,United-States
45360,32,0,1380,40,0,Private,Assoc-voc,Doctorate,Divorced,Sales,White,Female,United-States,Private,Divorced,Sales,Assoc,United-States
45370,67,0,0,9,1,Private,11th,9th,Married-civ-spouse,Other-service,Black,Male,United-States,Private,Married-civ-spouse,Other-service,Some-HS,United-States
45375,26,0,0,15,0,Private,Bachelors,Masters,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,Bachelors,United-States
45378,48,0,0,50,0,Private,Masters,Preschool,Never-married,Prof-specialty,White,Male,United-States,Private,Never-married,Prof-specialty,Graduate-school,United-States
45383,50,0,0,60,1,Private,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Some-college,United-States
45395,37,5178,0,38,1,Private,Assoc-acdm,HS-grad,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Female,United-States,Private,Married-civ-spouse,Adm-clerical,Assoc,United-States
45398,51,0,0,40,0,State-gov,Some-college,Bachelors,Never-married,Exec-managerial,White,Male,United-States,State-gov,Never-married,Exec-managerial,Some-college,United-States
45401,21,0,0,40,0,NA,Some-college,Bachelors,Never-married,NA,White,Female,United-States,NA,Never-married,NA,Some-college,United-States
45414,41,0,0,40,0,Federal-gov,Some-college,Bachelors,Married-civ-spouse,Other-service,White,Male,United-States,Federal-gov,Married-civ-spouse,Other-service,Some-college,United-States
45423,26,0,0,50,0,Local-gov,11th,9th,Married-civ-spouse,Other-service,White,Male,United-States,Local-gov,Married-civ-spouse,Other-service,Some-HS,United-States
45425,52,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Craft-repair,White,Male,United-States,Private,Divorced,Craft-repair,HS-grad,United-States
45442,62,0,0,40,1,Private,Masters,Preschool,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Male,China,Private,Married-civ-spouse,Adm-clerical,Graduate-school,Asia-Pacific
45445,23,0,0,50,0,NA,Bachelors,Masters,Never-married,NA,White,Male,United-States,NA,Never-married,NA,Bachelors,United-States
45449,61,0,0,40,0,Self-emp-not-inc,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Some-college,United-States
45451,46,0,0,40,0,Local-gov,HS-grad,Assoc-voc,Never-married,Other-service,White,Female,United-States,Local-gov,Never-married,Other-service,HS-grad,United-States
45455,26,0,0,30,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,HS-grad,United-States
45459,43,0,0,40,0,Self-emp-inc,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Exec-managerial,Some-college,United-States
45467,27,0,0,30,0,Private,Some-college,Bachelors,Never-married,Adm-clerical,Black,Female,United-States,Private,Never-married,Adm-clerical,Some-college,United-States
45473,32,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,Some-college,United-States
45478,49,0,0,38,0,Private,Assoc-acdm,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,United-States,Private,Married-civ-spouse,Adm-clerical,Assoc,United-States
45480,30,0,0,40,0,Private,Bachelors,Masters,Never-married,Prof-specialty,White,Female,United-States,Private,Never-married,Prof-specialty,Bachelors,United-States
45487,72,4931,0,70,0,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,HS-grad,United-States
45491,43,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,HS-grad,United-States
45501,31,0,0,40,0,Private,Bachelors,Masters,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,Bachelors,United-States
45502,42,0,0,40,0,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
45521,25,0,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
45522,39,0,0,44,1,Local-gov,Bachelors,Masters,Never-married,Prof-specialty,White,Female,United-States,Local-gov,Never-married,Prof-specialty,Bachelors,United-States
45526,24,0,0,40,0,Private,12th,Assoc-acdm,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,Some-HS,United-States
45532,64,0,0,40,0,Self-emp-not-inc,Masters,Preschool,Married-civ-spouse,Farming-fishing,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Graduate-school,United-States
45537,27,0,0,40,0,Private,Some-college,Bachelors,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,Some-college,United-States
45539,38,0,0,35,1,Private,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,United-States,Private,Married-civ-spouse,Exec-managerial,Some-college,United-States
45543,37,15024,0,60,1,Private,Masters,Preschool,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Graduate-school,United-States
45546,28,0,0,40,0,Private,Bachelors,Masters,Never-married,Adm-clerical,White,Male,United-States,Private,Never-married,Adm-clerical,Bachelors,United-States
45549,32,0,0,50,0,Private,10th,7th-8th,Never-married,Craft-repair,Black,Female,United-States,Private,Never-married,Craft-repair,Some-HS,United-States
45556,35,0,0,40,0,Private,Some-college,Bachelors,Never-married,Adm-clerical,Black,Male,United-States,Private,Never-married,Adm-clerical,Some-college,United-States
45558,62,0,0,20,0,Self-emp-not-inc,Masters,Preschool,Married-spouse-absent,Sales,White,Female,United-States,Self-emp-not-inc,Married-spouse-absent,Sales,Graduate-school,United-States
45570,20,0,0,40,0,Private,9th,5th-6th,Never-married,Handlers-cleaners,White,Female,El-Salvador,Private,Never-married,Handlers-cleaners,Some-HS,Latin-American-and-Caribbean
45573,52,0,0,45,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,Private,Married-civ-spouse,Handlers-cleaners,HS-grad,United-States
45585,40,0,0,50,0,Private,Some-college,Bachelors,Married-civ-spouse,Tech-support,White,Male,United-States,Private,Married-civ-spouse,Tech-support,Some-college,United-States
45586,25,0,0,50,0,Private,HS-grad,Assoc-voc,Never-married,Machine-op-inspct,White,Female,United-States,Private,Never-married,Machine-op-inspct,HS-grad,United-States
45590,47,0,0,50,1,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
45592,21,0,0,13,0,Private,Some-college,Bachelors,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,Some-college,United-States
45605,41,0,0,40,1,Local-gov,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,Local-gov,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
45606,53,0,0,50,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,United-States,Private,Married-civ-spouse,Adm-clerical,HS-grad,United-States
45617,20,0,0,40,0,Private,9th,5th-6th,Never-married,Handlers-cleaners,White,Male,United-States,Private,Never-married,Handlers-cleaners,Some-HS,United-States
45626,45,0,0,50,0,Private,Assoc-acdm,HS-grad,Divorced,Prof-specialty,White,Female,United-States,Private,Divorced,Prof-specialty,Assoc,United-States
45632,38,0,0,48,1,Private,Some-college,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,Some-college,United-States
45635,24,0,0,40,0,NA,Bachelors,Masters,Never-married,NA,White,Female,United-States,NA,Never-married,NA,Bachelors,United-States
45640,25,0,0,35,0,Private,HS-grad,Assoc-voc,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,HS-grad,United-States
45643,71,0,0,28,0,Private,Some-college,Bachelors,Widowed,Other-service,White,Female,United-States,Private,Widowed,Other-service,Some-college,United-States
45656,27,0,0,40,0,NA,HS-grad,Assoc-voc,Never-married,NA,White,Male,Germany,NA,Never-married,NA,HS-grad,Western-European-and-Others
45663,39,0,1887,65,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
45664,47,0,0,45,1,Federal-gov,Bachelors,Masters,Married-civ-spouse,Protective-serv,White,Male,United-States,Federal-gov,Married-civ-spouse,Protective-serv,Bachelors,United-States
45676,28,0,0,40,0,Private,Assoc-voc,Doctorate,Never-married,Exec-managerial,White,Female,United-States,Private,Never-married,Exec-managerial,Assoc,United-States
45691,39,0,0,40,0,Private,Some-college,Bachelors,Divorced,Craft-repair,White,Male,United-States,Private,Divorced,Craft-repair,Some-college,United-States
45695,33,0,0,40,0,Private,12th,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,Some-HS,United-States
45707,59,0,0,50,0,Private,Doctorate,Some-college,Never-married,Prof-specialty,White,Male,United-States,Private,Never-married,Prof-specialty,Graduate-school,United-States
45711,38,0,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Bachelors,United-States
45715,31,0,0,30,0,Private,Masters,Preschool,Never-married,Prof-specialty,White,Female,United-States,Private,Never-married,Prof-specialty,Graduate-school,United-States
45725,32,0,0,38,0,Private,Assoc-voc,Doctorate,Never-married,Prof-specialty,White,Female,United-States,Private,Never-married,Prof-specialty,Assoc,United-States
45735,55,0,0,8,0,Private,Bachelors,Masters,Divorced,Sales,White,Female,United-States,Private,Divorced,Sales,Bachelors,United-States
45750,40,0,0,40,0,Private,7th-8th,1st-4th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,Middle-school,United-States
45757,21,0,0,40,0,NA,Some-college,Bachelors,Never-married,NA,White,Male,United-States,NA,Never-married,NA,Some-college,United-States
45767,19,0,0,45,0,NA,Some-college,Bachelors,Never-married,NA,White,Male,United-States,NA,Never-married,NA,Some-college,United-States
45770,23,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Handlers-cleaners,White,Male,United-States,Private,Never-married,Handlers-cleaners,HS-grad,United-States
45782,49,4787,0,40,1,Private,HS-grad,Assoc-voc,Divorced,Tech-support,White,Male,United-States,Private,Divorced,Tech-support,HS-grad,United-States
